test_simulated_eps,test_simulated_w1,test_simulated_w2
-0.49339223657659836,1.7191094282601362,1.786215042203155
-0.7114933572082309,1.3920013111467362,1.6485456116533106
-0.49443374385005345,1.6767318340201345,2.0283685681684673
-0.48985805833700535,1.5637016108748485,1.807174389129532
-0.3335415450386039,1.4979601785990873,1.651223761389899
-0.24205738304986113,1.6335939762784597,1.5958482611097167
-0.8606140297384401,1.4662083931554022,1.4487728650731349
-0.47867825105782646,1.514502200877632,1.4076064525394694
-0.2631016833657087,2.3007619414624694,1.8929038211758575
-0.47471764652042303,1.9118559994738202,1.6492283972892947
-0.46889613660267404,1.78972101981329,1.5992649792723803
-0.350775941378461,2.0832420914766194,1.7856457531627168
-0.39151211934425767,1.9149555811313101,1.7575609331055215
-0.32588832821683233,2.1132543007101776,1.7727649264219734
-0.3465335452228633,1.8931127392591236,1.9041183146522842
-0.19325749119860003,2.083447302227918,2.1287839597518188
-0.2823999491901965,1.8212858251604565,1.896083692700799
-0.24229387061760477,1.992160513944466,1.9116547371948789
-0.08606210917212032,2.060715893422967,2.0528274745900603
0.15404025882799743,2.2196766893133946,2.245116097136205
-0.01135740864907131,2.076988871289596,2.2626068600973746
-0.7700695049292192,2.0689500628399915,1.080851240902991
-0.5757175709778561,2.0605873818487206,1.184374885312506
-0.6296453730818286,2.058879897906316,1.2067200666412514
-0.3370804328741821,2.3267699034783993,1.5801529545680975
-0.4331768838688692,2.1652567116043238,1.2283406693408354
-0.5091255711978944,1.9841700552150778,1.0878213184267342
-0.4947673985921961,1.89324818126958,1.302815228235791
-0.576465204319474,1.9347318160121567,1.470676602019692
-0.48005561069018743,1.8368917830673595,1.2883052902539358
-0.5510627577792473,1.5127841886579279,1.02667463897005
-0.5741897758172243,1.8137432661365893,1.7403010220550637
-0.5103760431698223,2.1069691899118994,1.909818002367254
-0.40047291125773565,2.0599173343923374,2.012652919865774
-0.17049478607992175,2.0693556618170192,1.5354800169790659
-0.17723799955862019,1.9612688089511723,1.52158787090837
-0.16912358162197894,1.9165424523160834,1.3421153221295907
-0.04505198032661539,2.0059492846809595,1.3970648358624205
-0.09409783745924472,1.910911193342253,1.3033027905039773
-0.15139827028546637,1.8048566900774516,1.156085309003509
-0.14110206081127563,1.7763948793537523,1.3213698373869298
-0.15325019876804902,1.7692558821357744,1.412960157951964
-0.09585529144766936,1.8276720942154574,1.3703449654546054
-0.1568980730366465,1.6649175860539311,1.386817587909345
-0.14357964356812225,1.6886649208932765,1.3771137899457329
-0.10240019869008554,1.6769409115944225,1.4395160872615897
-0.2453362947364779,1.5213625215877817,1.3974703573279688
-0.35270487407764417,2.5874738736802043,1.7887914567167393
-0.2526901856146031,2.5402182076249367,1.6547454514726994
-0.30392455995613243,2.5390585657839013,1.6464241977755498
-0.2522111897760375,2.4852250232235447,1.7600493221593556
-0.24697692266458304,2.4281635743619194,1.9035950804259407
-0.2057358533459528,2.4183199310578725,1.93217152249324
-0.09719392369330926,2.4824744463469175,2.0560971954043055
-0.15595933426406994,2.548219705643089,2.3444096094539697
-0.08762938996250913,2.6194465297748626,2.105101099869647
0.022601797105365584,2.5767193676949587,2.156066761604058
-0.18672752152315475,2.820711878418826,2.352890611723745
-0.04393066958368674,2.758535000790218,2.3823265065802257
-0.26994438084755146,2.640257506937181,2.4725599821531383
-0.35387075940791846,2.2417548554462514,1.8995745916784204
-0.0573001044376138,2.1232377294703277,1.8144174259134056
-0.213710370933617,2.0824245136247725,1.7005968627557837
-0.20930251864174032,2.0619016028174952,1.6364313104787125
-0.32484525402544584,1.839492843044124,1.573823705441189
-0.2014814826712481,1.9868632839305658,1.6563559642947379
-0.2566336928998991,1.8752036972478967,1.6754159802530086
-0.24155198429057556,1.8144983724527652,1.7766436202598097
-0.3080361323889802,1.677979520447387,1.6301603099927648
-0.32383026793443115,1.4432158081250768,1.537034520153548
-0.12601129524542287,1.5911142363693833,1.670613086449717
-0.17592707295644772,1.591128692354522,1.6543029904371487
-0.42480367187702406,1.4368450736320066,1.5610910552994874
-0.13086405302626858,2.4357082214538748,2.1081793863340783
-0.10222989436757146,2.2274937276125573,2.021693543829546
-0.06614388073791666,2.27966812673974,2.0317572051604413
-0.08729089922370026,2.037015894154167,1.9898640492488546
0.06163441948732107,2.2961197231415036,2.06696121498434
-0.012901116337934226,2.2986893862215476,2.171833807035185
-0.12791339306216187,2.090546889039328,2.1126410024674547
-0.073148832679653,2.175915454801644,2.2657605874617506
-0.053716285689709764,2.1405035812457855,2.1634569270368353
-0.01226175747911018,2.1512839877234775,2.1850266297463072
-0.055499385599405926,2.0771076488123827,2.175209611155905
-0.06155886273073463,1.9442285906400647,2.2044436148208777
0.14725216418517562,1.9161690692178264,2.4019762198650714
-0.39668702970281977,1.4703544942543316,1.3176585049964302
-0.2751683438491579,1.4559131682840212,1.2887947342067974
-0.3672631180165471,1.2665159530604189,1.1949429747442561
-0.37423976943403314,1.3554083151235,1.2677217976372273
-0.2854805998499472,1.3403033555483963,1.361407427314318
-0.2901581177638768,1.2734015489933856,1.4060168455236868
-0.37457788241942414,1.1684433078608205,1.452197223660849
-0.24397900121717164,1.1913768314500905,1.52481529995955
-0.06893283674319939,1.3127616100955244,1.4747994566903486
-0.24093954002228735,1.203295472843605,1.4854598999619557
-0.0302850926596534,1.3204217732003967,1.479914236434328
-0.06124069894585116,1.2835193187773486,1.3351354455417477
-0.09429978692110996,1.2988599398591223,1.4113033106978308
-0.2813969959401179,1.5753140242411052,1.8264379434392066
-0.22333272858721376,1.3786074993450765,1.815081851746144
-0.15559202317089227,0.8385125567560712,2.3967301032945905
-0.20151444608524471,0.907720305973577,2.525006512167497
-0.020297259453553096,0.9644863507857967,2.4489845604369735
-0.09451418630553121,0.9727998803566524,2.57426584808191
-0.02466064920189659,0.7857450498052837,2.5818555708134463
0.15483330193429712,1.0969179860008023,2.9695487834951946
0.1147896919905893,1.0244328882397724,2.643597837355631
0.12664611402813541,0.9397410050539049,2.527451061095909
0.2621929912989849,1.0756553750907565,2.620704447233982
0.05418950803820444,0.9489796811227533,2.5317660013984504
0.0739745257014981,0.9607848527241589,2.647354892167005
-0.8552006138712853,2.075835011923358,1.983296376060136
-0.4815320335173521,2.453663857878408,2.2721471266425537
-0.44517100278028554,2.339878887674747,1.9683094523756424
-0.33223987829969115,2.3342734769295737,1.9115338495750658
-0.6474883912284453,2.46342314356242,1.9252482912991193
-0.5658978513581756,2.1933784995784142,1.827618917342002
-0.7054087915515606,1.94870375617539,1.6029223847121417
-0.7583358444981938,1.9300273999585513,1.6993072110488998
-0.8138440150245412,1.8892920980047738,1.4947311011876963
-0.6857799980379689,2.051982523117003,1.5299891855728989
-0.7103379158524659,2.344881185363202,1.7796723772339922
-0.52578118284156,2.3448988550359573,1.7699249352812023
-1.609138578346995,2.1256989747031807,0.9444374754314477
-0.4279368991816237,1.7748839312214877,1.8518396416210723
-0.29265180979838856,1.9314045256828023,1.8936927370531618
-0.26923978625923306,1.8921502199250502,1.9107848040309663
-0.4193187603123363,1.6499321326161511,1.8663779401930705
-0.28752479542330134,1.7571781747379183,1.8725705625878493
-0.23606749452003184,1.6151826259814506,1.9057762351240255
-0.27109402626359325,1.4585422301324915,1.9485500644495217
-0.3971552568937762,1.2027117193847983,1.9483337916638526
-0.17197564341581506,1.3271596899894067,1.9777640379981327
-0.03950577431636093,1.4280968423794234,2.081468891167588
-0.031970414800199354,1.4124057888356345,2.0962177753621734
0.011999973669289066,1.359013004409352,2.243619278430363
-0.060466341399594725,1.3656199406559562,2.2415262590453042
-0.16307085842006508,1.9492268395165597,1.9142148763005604
-0.008200347942727504,2.0068579530099075,2.106695329041959
0.12748442571965235,2.176166503071411,2.1956864030578878
0.06159263503712076,1.943505956523796,2.1294852254906482
0.1452263357952983,2.1590691831829507,2.2066110258134373
-0.03748945528351033,2.008204819241339,2.086537508298977
-0.02966627364068586,2.1186394652100535,2.1915286477266998
0.05726776382961596,2.021224837975021,2.415407403469679
0.024207497077076923,1.6649279869331317,2.084591192302992
0.03198272380759981,1.4273665798794515,2.17408192930046
0.09828983423856918,1.5020264392660994,2.152499859492308
0.17972107946911375,1.654583545304069,2.191772915428854
0.07486884559319229,1.5748700099644055,2.4011926496288396
-0.10148869663237203,0.3277653211673718,1.850496250405202
-0.15867915078789796,0.035282262782135976,1.7293555670189527
0.03340626046930062,0.10361789280379163,1.693145130776292
-0.02220188668030687,0.13504147789362902,1.7534928673422874
-0.05941816535754363,0.1531417908599081,1.7548059102964957
-0.014688436412459538,0.23198303644362106,1.934781677903096
0.03805849131745109,0.3079787418003025,2.1040174106070877
-0.11227525940245542,0.09408331411529225,2.0929926542317223
0.007793690720404811,0.21091105124080145,2.1184709779440976
-0.009393527730027884,-0.12220809228228346,1.7240168617667777
-0.1377401765978714,0.11421086352431198,1.8612222171855044
0.06029555580405521,0.05851688928260379,1.8096648471742762
-0.14348586754714177,0.18321615318944828,1.9781036401638787
-0.37452240268550696,1.3084054256075321,1.9713556211303302
-0.43265218803717076,1.3286187241918728,1.9970827772364208
-0.39416675531601175,1.3296516925774224,1.9493764560099045
-0.3856652253176902,1.3241211634171122,1.9985891217807588
-0.42503822883199405,1.2049481572932992,1.9441293691988806
-0.3767646577143742,1.117606460582518,1.9502506443305831
-0.382859020277734,1.2965965017231174,1.9518150811994275
-0.3474737499550722,1.368953885717596,2.0953162587606977
-0.3919939998082107,1.3543979502630892,1.8237010785575487
-0.4552669613092668,1.4253294220361852,1.5813365572185498
-0.46562585498613007,1.1898858269842747,1.580004747599463
-0.4800687612376642,1.075128164256113,1.555208998242895
-0.48942333956112716,1.2423167826667791,1.6180381729122284
-0.24968521108586383,1.6819026739019063,2.1918969434634663
-0.0908380035385914,1.7169022447539315,2.040276222749334
-0.1106397240365915,1.6889228553367954,1.9625314372972893
-0.09342231692389458,1.8080548255620346,2.089747439912423
-0.13982808910706268,1.728430421427773,2.0719545197940556
-0.1418003539420747,1.7096814953937312,2.142436233111577
-0.012283004086976135,1.7652451005917391,2.1847550705498264
-0.15559356758840792,1.5312015047289511,2.2359552341521693
-0.20794358636084898,1.6926631530240965,2.0412254318654623
-0.17078880310313949,1.5964135451689954,2.056827491605981
-0.2515818512306849,1.6212446791067556,1.9831878245372083
-0.1243547582618989,1.698927118383148,2.057855400392966
-0.5447913471825911,2.011646533259757,0.5989788354482788
-0.37506883787703593,2.6936862054924693,1.9720032037747925
-0.26252682132875904,2.692891333064835,1.8780929048595718
-0.2795131674214879,2.667181809896815,1.8782480938926343
-0.2716714806421088,2.6200281101218206,1.929970997370548
-0.23954909066397523,2.6673211879086565,1.9206298557417112
-0.1978533843736674,2.5769335538852856,1.927764132499088
-0.12527098664121983,2.5790941277648654,2.0236574297302417
-0.19599208010638947,2.4926127548470545,2.1632582193549217
-0.09392275133665606,2.3636938330407062,1.6998434311626536
0.017740242167191056,2.7553583098298913,1.750824395277621
0.052364471607577734,2.5636035115419267,1.7738960846805858
0.0667671462914381,2.442110878811906,1.7988634543217579
-0.01685543894883157,2.5274785973363967,2.04422019253894
-0.4985560888264948,2.3685965080220033,2.1590381505352827
-0.5342643386939248,2.032762343020143,2.05689024086504
-0.6041079082566636,2.1203558563472957,1.7513603861034772
-0.5297997960960057,2.3346078880211807,2.0899586204260574
-0.6153269968823762,2.1683813451098812,1.9475097767533716
-0.6519477770939366,1.9993493671757028,1.8515662438363742
-0.7333572730606521,1.898948216175235,1.8204405609464063
-0.8311008956194064,1.7837394498262846,1.8139374982449823
-0.681368775656944,1.860903359572195,1.8215404896091032
-0.7659846567624378,1.677404817705054,1.7166476318155581
-0.9378663766937305,1.5883884606269256,1.5167275847934927
-0.7477625249990427,1.8634464604393002,1.6885146469509795
-0.5539844547081394,2.043804638176566,2.0579040017629744
-0.24847849349953632,1.838456647848689,1.6060183508761687
-0.6896478840579423,1.0326898127460638,0.8981421734570052
-0.1702145332750873,1.7848089817730057,1.6452573815102811
-0.1547584650042637,1.682427066868351,1.7634619725894902
-0.15389059347973388,1.6127861434091506,1.5088128512000964
-0.11673301278085102,1.5819101198133314,1.602308551194128
-0.08396145078739004,1.6974553448627163,1.6700043816553194
-0.04328842560962887,1.5699148090504789,1.9058513714926049
0.0017539320089419164,1.5608813655187896,1.8530078754106092
0.040337414683995654,1.6281452593014896,1.8829667132279573
-0.06201857775187758,1.432467143721309,1.822678280915789
0.03307825670614495,1.3904321654020668,1.891515859278317
0.09937996947542294,1.631715829220685,2.1504334163182515
-1.4184679496911787,0.7568147184722692,1.9566947687542022
-0.8425650656367454,1.3261867049847478,2.0661733861144533
-0.6877077315990663,1.5928805850003833,2.1548686573677154
-0.5526307545881215,1.4911142180980086,2.0762072937430935
-0.5351868784986049,1.5543345163855693,2.088085492854736
-0.6541139347408818,1.255198194464965,1.8838558272452186
-0.5430172111883387,1.344314157263759,2.057342264708744
-0.7159022153527452,1.1713083214815097,1.9369571704643436
-0.3771842404285337,1.4327168827603765,1.9813869675837426
-1.0582441347096507,1.0409016842951446,1.2828609337695833
-0.8788990072273428,0.96994921610931,1.294207450112712
-1.1166626879868993,1.1369588330740223,1.4503145656125982
-1.2125348501194981,1.098959156546977,1.277085074058311
-0.2519459401088424,1.998173910040367,2.05927372110844
-0.23820556508114699,1.933062308989586,2.0451373202788545
-0.25630491091007723,1.919798154471494,1.9512941231136596
-0.2759084965239307,1.819204683385387,1.9701178621112274
-0.3421313143796292,1.7230417384373127,1.8400436925573476
-0.36505359819349614,1.8676826610225836,1.8647864254528326
-0.3451421973621889,1.805864117997298,1.880309144713224
-0.4101374261593227,1.6145843078799196,1.8727751035085038
-0.47005649478705,1.548506131249824,1.5667210291438964
-0.4872349940305165,1.5145642341630936,1.5318087387799952
-0.4578461844342172,1.5436439272467855,1.5220552912156737
-0.387393566415275,1.664043845000088,1.5512838161188682
-0.3593632029904672,1.6429232776694715,1.561854443599508
-0.5031971385280736,1.8638663196652987,1.8376559532659789
-0.42440046573460233,1.7818475810070926,1.7288366913369675
-0.37104550979164586,1.919782459321065,1.7331847200040142
-0.28640132523755035,2.004255666585464,1.85982621724835
-0.3285683337059808,2.001884569098457,1.7379543493359009
-0.3515423854813946,1.975713413723997,1.8006391059311202
-0.43959379628457906,1.8624777188004642,1.7536714555380115
-0.396884107937149,1.8629708850254971,1.911767678266446
-0.4275743775091527,1.9509606800422175,1.8351960447030677
-0.45206416078737544,1.8011553012467512,1.6584442239838593
-0.4607497623772776,1.730551792640127,1.5347408155887443
-0.4779289260455801,1.6825776349700055,1.4661198531364112
-0.3260309549215803,1.8717210373744317,1.6695085089106296
-0.23121202385800377,1.6013905641941053,1.9824912990668269
-0.2842908740268957,1.6443895928438428,1.9227148573609183
-0.19134382958914475,1.5771090172280493,1.8441187130601602
-0.17318946326214224,1.4657263169291943,1.9062753769467893
-0.1604028243369413,1.4103050529773558,1.9100497405628243
-0.09095846212742131,1.6055149277439007,1.9958083651279477
-0.07906227678365951,1.4842111535407798,1.9336069240292764
-0.132187728064995,1.5473444767772042,1.9253810041562236
-0.1371384355356735,1.614952367545154,1.7902618630237015
-0.015073078542584106,1.679160665561453,1.7407246318936949
-0.03375248629925576,1.7730184572669927,1.8706649032147302
0.042917949614500905,1.6918531356970004,1.831812177393827
0.033619351626695604,1.6752811632958169,1.7559801095086556
-0.23353482837053008,1.388439211202622,2.1935974145098633
-0.34102529236683665,1.601923249267617,2.218038103374276
-0.21782110341168526,1.5720191982419662,1.908787302830099
-0.11550943157766191,1.7181426982303938,2.1273281879801753
-0.20117661024330324,1.6517269645847106,2.142011986248882
-0.29602499422042783,1.641133692643324,2.1192727594983367
-0.2642306082971668,1.746278012039625,2.0895770152411037
-0.11189861910537235,1.7915753287377907,2.2069631528432687
-0.1633860080726608,1.6895935699699076,2.1096666702303395
-0.15080619092269476,1.7616674598728106,2.308227957974405
-0.02745907050602181,1.8389802777108137,2.4263063222998866
0.013339197083605647,1.8120320762510045,2.464566781491807
0.0008999357927139684,1.8261132697967055,2.4721984635106784
-1.0532354537745263,1.3378566752802195,1.4613151599818712
-0.8208792775681331,1.3912548660796844,1.4077471154800074
-0.6940894056965456,1.4726781379229987,1.4685454364204036
-0.508992938034087,1.5262630047424866,1.505222600284514
-0.594444620034464,1.6651841493228043,1.7188872306128715
-0.6786078771009398,1.5251028164270009,1.6704639797684329
-0.6734323444515069,1.3602362925434586,1.668684719247297
-0.9334799869304122,0.8661428841530225,1.2659552863868164
-0.7914307369557192,0.9617532863875164,1.1906021917027871
-0.837636594736821,0.6781191738394339,0.9111850979790179
-0.7920633342595123,0.8376869214049081,1.0485150071714116
-0.742292222924954,1.0767894147645958,1.34943912065697
-0.6319692629065692,1.1867853169828226,1.5430309267367743
-1.1715080137260534,1.449482360599374,1.6594854845100784
-0.9210903506778525,1.6297182934049008,1.611216017144459
-1.1352822606610333,1.91527013549241,1.4714210693925258
-0.9028940045725378,2.2020917374817524,1.7835699371484326
-1.1195114531568802,1.9188577738586332,1.5158016840675756
-1.1412568305221127,1.6970584611883606,1.4279224380112217
-0.9593756227528161,1.941174290072083,1.6344679756818845
-0.9322297056419702,1.9149501620839349,1.8816537246084284
-1.1109433712060355,1.6121543677097596,1.567677054192286
-1.1905948231983903,1.0101565208569583,1.2123370490914667
-0.8008216967674953,2.2149235019760036,1.500114944793447
-0.9396617998753349,1.9653774028433604,1.7944128674437554
-0.8084631123237429,1.9203932878184409,1.883592606586821
-0.36989038321332224,1.6683203946077294,1.750249599183996
-0.6467107159637422,1.4243692383914672,1.129325548486066
-0.485007103315354,1.667207089799991,1.2381351490669381
-0.5280116018103138,1.5774501087439603,1.2827079040236034
-0.5627262051181514,1.5455434520514602,1.27402452333709
-0.44177810181509436,1.7362645411320041,1.38416306885677
-0.44563286457711015,1.7523816072020226,1.3990219893061298
-0.4877917209555376,1.6534718835942321,1.4312242460750833
-0.42612318716947595,1.5464103526017579,1.372949688484268
-0.45006596575833235,1.4058397256736563,1.403943200558448
-0.4361185544051782,1.3202913626598063,1.1542199887350773
-0.4020899053110307,1.0888426275720864,1.0255522228161649
-0.455663085549344,0.9456436823252254,1.286587943140721
-0.09702626926398406,2.7856477903119594,1.9859955055026672
-0.00282949085882489,2.9277786702929607,1.8909209209344011
0.0423409362227094,2.870975566469993,1.880303210797634
0.09985885955924179,2.893257902893157,2.0410797760427224
0.12897602178416268,2.7627718357735436,2.1353666103564324
0.10615938373755629,2.7111920465388084,2.169403265365962
0.1422633663883346,2.7647740640249765,2.2801289842457324
0.178328164504733,2.8550615861211917,2.544868471982844
0.17848561303196497,2.770803018148614,2.4503531568465124
0.15614326203866824,2.787171077157525,2.3639782543006396
0.10289210649052816,2.7616178021517506,2.4154262383231453
-0.054398300871280725,3.0113575433377906,2.471747701985775
-0.05276500653167027,2.9202216276875914,2.535258167274038
-0.355798605558721,2.348327932363253,1.054432904828214
-0.27092666862829207,2.3477244435081404,1.1441519628766308
-0.16328135953133316,2.420905522086866,1.3179801106682634
-0.04024866464139443,2.6220080770518015,1.4635763684773542
-0.20346578435869356,2.1456793869236317,1.4288926365309242
-0.19504363793205082,2.3247328026964578,1.4376663957152913
-0.22880409205894336,2.3145797050251615,1.4693434222421082
-0.1575725371988912,2.6592272799558025,1.6509208080991677
0.02400071558427319,2.6684347946620335,1.6154537642094033
-0.3829484197621911,1.5456329104996933,1.3065041161613307
-0.048479567536258816,2.411349127068084,1.530368905768798
0.09145349721751561,2.465297270062554,1.595487217381414
0.00438269293195237,2.4794435619899207,1.7702949273706636
-0.5053747555898012,1.651939010672475,1.9195032587868361
-0.31112044015783624,1.796115449706473,1.9443824058021018
-0.28367116275815896,1.8643444374330038,1.7395705013587475
-0.27905409583587915,1.8103291639712624,1.773714538966379
-0.27607964783647354,1.7400090226281817,1.6793846600579938
-0.21586544203530256,1.7622173094990048,1.792417047216091
-0.27460623982903787,1.7127282151721759,1.8607187056103438
-0.24015621552320354,1.6857466145143691,2.0798958450849865
-0.12141380975204097,1.880591411935629,2.04381696700608
-0.12889355752462084,1.8049105977978905,1.9667992209477192
-0.04104497056779266,1.8189592804667036,1.9374641601253941
-0.0440238553401322,1.866162457978628,1.9275027672563096
-0.05044723585574129,1.7773127083305622,2.0694329310215824
-0.3612607272113335,2.015760397496649,1.647745846783891
-0.29915351276880653,2.051717703484797,1.6246346990782268
-0.3458989497108931,1.916237247061959,1.6225072137147567
-0.25941262312997004,1.9555492395065535,1.5888917777591791
-0.27225880389089685,1.8109566639070862,1.6359037308465458
-0.326542169999156,1.7217584479843038,1.688614241314161
-0.34856682733493827,1.6888777455347996,1.7312658001679315
-0.4037038865687652,1.6162914710762786,1.843053925475366
-0.3364450495821458,1.3868644353931345,1.5840060611485054
-0.33054154501034194,1.349272078220999,1.6436005960835622
-0.27146679599939105,1.3289649983157237,1.6179561838245204
-0.2597785310727714,1.2456054982227673,1.5782141461416215
-0.1588639362879336,1.4113167742045043,1.7283444046016454
-0.37997550485097165,2.0597028263896964,2.5326424682300823
-0.28743531283280443,2.1928882450766176,2.6097386784182888
-0.20156471432363254,2.1610757647410903,2.226779073996327
-0.26962557931041964,2.042280633046799,2.2259867126204544
-0.26099994799877724,1.9841505712423397,2.0686131045670724
-0.31840229955272825,1.984326619757612,2.083756361822376
-0.38577073246488247,1.8091888153924645,1.8915456447916363
-0.5605271854237159,1.5335979409201368,1.764425824128569
-0.6136215045887052,1.473075375019365,1.5436655557925203
-0.49420853394305997,1.9317312155182969,1.7958553650121138
-0.4115548275250127,2.1025569876019636,1.9823005563708964
-0.10788890277642604,2.403273982263827,2.27718660930193
-0.48829918017619267,1.6438318053914798,2.0315198616013252
-0.4534039498171252,1.9772938559610602,1.4483700550722873
-0.3594103251522842,2.1867841839664153,1.524074740440032
-0.3324512127862569,1.9744951834252076,1.4474867267182439
-0.43714568684101485,1.822895513436802,1.5577979787086051
-0.11619136493082127,2.319277961684298,1.5843402872405221
-0.4258463119465983,1.8939747911591995,1.822678354522468
-0.310658613469756,1.4925020171363634,2.0847904005720164
-0.25761743938162773,1.3866162343457882,2.167173640766647
-0.31289353892084204,1.3671741109927504,1.8859649436291037
-0.08955484944474001,1.391088785376116,1.837902991024312
-0.29145984938157543,1.429227409585837,2.026962554389039
-0.06029355635897904,1.3998237278103796,2.02513442171486
-0.09443997053169717,1.4108177602554095,2.35268691698605
-0.21430871768927062,2.2137958024476228,2.4157139716002645
-0.19893220532208833,2.1647739547853346,2.3340433332223363
-0.20258129573462913,2.053114900820257,2.306328156048095
-0.22974159405258732,2.0272638826212668,2.3400363010634537
-0.2106668613757794,1.8288683140585322,2.186302389038845
-0.13251825298062592,1.9193034398777087,2.1232937705344215
-0.15864643566539893,1.770889898079118,2.2402573485679618
-0.20262447722770283,1.448692964211641,2.2449015051903674
-0.16457286395753545,1.4141917747156352,2.0799051052745465
-0.16544543530571865,1.263958943790912,2.048879123601699
-0.0334699263142344,1.4125228105071783,2.116088683309279
0.07737312183314948,1.673574378766524,2.1454370367334636
0.11350620491287522,1.5972561621061974,2.2581397797818656
